Bipartition Decisiveness Scores:

                                                                                                   1                                                                                                   2                                                                                                   3                                                                                                   4                                                                                                   5                                                                                                   6                                        
         1         2         3         4         5         6         7         8         9         10         11         12         13         14         15         16         17         18         19         20         21         22         23         24         25         26         27         28         29         30         31         32         33         34         35         36         37         38         39         40         41         42         43         44         45         46         47         48         49         50         51         52         53         54         55         56         57         58         59         60         61         62         63         64
1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890	Freq.	Poss.	 %
............................................................................................................................................................................................................................................................................*...................................................................................................................................................................................................................*.......*........................................*.......................................................**.....................................................	5688	5697	99.842
...................................................................................................................................................................*........................................................................................................*...................................................................................................................................................................................................................*.......*........................................*.......................................................**.....................................................	7560	7572	99.8415
.......................................*.............................................................................................................................................................................................................................................................................................................................................................................................*..........................................................................................................................................................................................................................	4410	4417	99.8415
.......................................*...........................................................................................................................*........................................................................................................*........................................................................................................................................................*..........................................................*.......*........................................*.......................................................**.....................................................	8806	8820	99.8413
.......................................*...........................................................................................................................*........................................................................................................*..........................*.............................................................................................................................*..........................................................*.......*........................................*.......................................................**.....................................................	72072	72189	99.8379
...........................**.......*..*...*...........*.....................................................................................*.....................*..........*..*..........................................................................................*........*.................*..........................................................*.................................*................................*...........................................*..............*.......*............................*...........*.......................................................**.....................................................	159640	159900	99.8374
..............................................................................................................................................................................................................................................................................................................................................................................................................................................................................*.................................................................................*...............................................................................................	14122	14145	99.8374
...........................**.......*..*...*...........*.....................................................................................*.....................*..........*..*..........................................................................................*........*.................*..........................................................*.................................*................................*........................................*..*..............*.......*............................*...........*..............*........................................**.....................................................	28198	28244	99.8371
...........................**.......*..*...*...........*.....................................................................................*.....................*..........*..*................................................................................*.........*........*.................*..........................................................*.................................*................................*........................................*..*..............*.......*............................*...........*..............*........................................**.....................................................	45750	45825	99.8363
..................................................................................................................................................................................................................................................................................................................................................................................*...............................................................................................................................................................................................................................*.............................................	636	637	99.843
........................................*.........................................................................................................................................................................................................................................................................................................................................*...............................................................................................................................................................................................................................*.............................................	31720	31772	99.8363
...........................**.......*..**..*...........*.....................................................................................*.....................*..........*..*................................................................................*.........*........*.................*..........................................................*...............*.................*................................*........................................*..*..............*.......*............................*...........*..............*........................................**.......*.............................................	47502	47580	99.8361
...........................**.......*..**..*...........*.....................................................................................*.....................*..........*..*................................................................................*.........*........*.................*..........................................................*...............*.................*................................*............*...........................*..*..............*.......*............................*...........*..............*........................................**.......*.............................................	566921	567936	99.8213
.*..*......*...............**.......*..**..*...........*.........................................................*...........................*..............*......*..........*..*........*....*.*..................................*.............................*.........*......*.*.................*........................*..............*....*.....*.......*...............*............*....*......*.........................*..*....*....*...........................*..*............*.*.......**.....*....................**.........*.*........*.....*.....*.................*..............*.**.......*...........*.*.........**..*......*......*...	2328570	2333760	99.7776
..........................................................................................................................................*.........................................*...........................................................................................................................................................................................................................................................................................................................................................................................................................................................................	1268	1272	99.6855
.................................................................*...............*..............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................	1269	1272	99.7642
.................................................................*...............*........................................................*.........................................*...........................................................................................................................................................................................................................................................................................................................................................................................................................................................................	146046	146432	99.7364
.*..*......*...............**.......*..**..*...........*.........*...............*...............................*........................*..*..............*......*..........*..*..*.....*....*.*..................................*.............................*.........*......*.*.................*........................*..............*....*.....*.......*...............*............*....*......*.........................*..*....*....*...........................*..*............*.*.......**.....*....................**.........*.*........*.....*.....*.................*..............*.**.......*...........*.*.........**..*......*......*...	6177841	6194176	99.7363
.............................................................................................................................*.......................................................................................................................................................................................................*..........................................................................................................................................................................................................................................................................................................................	636	637	99.843
.............................................................................................................................*.......................................................................................................................................................................................................*................................................................................................................................................................................................................................................................................*.........................................	3798	3804	99.8423
.....................................................................................................................................................................................................................................................................*...........*..............................................................................................................................................................................................................................................................................................................................................................................	636	637	99.843
.....................................................................................................................................................................................................................................................................*...........*........................................................................................................................................................................................................................................................................................................*.....................................................................	3798	3804	99.8423
.............................................................................................................................*.......................................................................................................................................*...........*...................................................*....................................................................................................................................................................................................................................................*...........................*.........................................	5688	5697	99.842
.............................................................................................................................*............................................................................*..........................................................*...........*...................................................*....................................................................................................................................................................................................................................................*...........................*.........................................	3780	3792	99.6835
.............................................................................................................................*............................................................................*...........................................*..............*...........*...................................................*....................................................................................................................................................................................................................................................*...........................*.........................................	4403	4417	99.683
..........................................................*..................................................................*............................................................................*...........................................*..............*...........*...................................................*....................................................................................................................................................................................................................................................*...........................*.........................................	15045	15072	99.8209
.......*.........................................................................................................................................................................................................................................................................................................................................................................................*..............................................................................................................................................................................................................................................................	636	637	99.843
.......*.................................................................*.......................................................................................................................................................................................................................................................................................................................*..............................................................................................................................................................................................................................................................	11284	11304	99.8231
.......*..................................................*..............*...................................................*............................................................................*...........................................*..............*...........*...................................................*...........................................................*........................................................................................................................................................................................*...........................*.........................................	50511	50625	99.7748
...............................................................................................................................................................................................................................................................*................................................................................................................................................................................................................................................................................*...............................................................................................................	635	637	99.686
.........................................................................................................................................................................*.....................................................................................*................................................................................................................................................................................................................................................................................*...............................................................................................................	14963	15000	99.7533
.......*..................................................*..............*...................................................*...........................................*................................*...........................................*........*.....*...........*...................................................*...........................................................*..............................................................................................................................................*.........................................*...........................*.........................................	89224	89424	99.7763
.....................................................................................................................................................................................................................................................................................................................................................................................................................*.........................................................................................................................................................................................................................*................	1270	1272	99.8428
...................................................................................................................................................................................................................................*...................................................................................................................................................*........................................................................................................................................................................................................................................................................	1270	1272	99.8428
...................................................................................................................................................................................................................................*...................................................................................................................................................*.............................*.........................................................................................................................................................................................................................*................	37192	37260	99.8175
.......*..................................................*..............*...................................................*...........................................*................................*........................*..................*........*.....*...........*...................................................*.................................................*.........*...................*..........................................................................................................................*.........................................*...........................*........................*................	110984	111240	99.7699
........................................................................................................................................................................................................................................*..........................................................................................................................................................................................................................................................................................................................................*............................................................................	635	637	99.686
...................................................................................................................................................................................................*....................................*..........................................................................................................................................................................................................................................................................................................................................*............................................................................	23408	23484	99.6764
.......*..................................................*..............*...................................................*...........................................*.........................*......*........................*....*.............*........*.....*...........*...................................................*.................................................*.........*...................*..........................................................................................................................*..................................*......*...........................*........................*................	243081	243789	99.7096
.....................*.................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................*........	636	637	99.843
.....................*...............................................................................................................................*.................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................*........	1264	1272	99.3711
.....................*...............................................................................................................................*............................................................................................................................................................................................................................................................................................................................*....................................................................................................................................................................*........	3780	3804	99.3691
............................................*...................................................................................................*...............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................	2529	2536	99.724
.....................*......................*...................................................................................................*....*............................................................................................................................................................................................................................................................................................................................*....................................................................................................................................................................*........	5050	5064	99.7235
.....................*......................*...................................................................................................*....*..........................................................................................................................................................................................................................................................................................................*.................*....................................................................................................................................................................*........	80439	80652	99.7359
.......*.............*......................*.............*..............*...................................................*..................*....*...................*.........................*......*........................*....*.............*........*.....*...........*...................................................*.................................................*.........*...................*..........................................*.................*.............................................................*..................................*......*...........................*........................*.......*........	923160	925540	99.7429
.....................................................................................................................................................................................*..................................................................................................................................................................*.......................................................................................................................................................................................................................................................................................................	636	637	99.843
.....................................................................................................................................................................................*..................................................................................................................................................................*..............................................................................................................................................*........................................................................................................................................................	3798	3804	99.8423
.............................................................................................*......................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................*...........................................	636	637	99.843
.............................................................................................*........................................................................*.............................................................................................................................................................................................................................................................................................................................................................................................................................................*...........................................	3798	3804	99.8423
.............................................................................................*........................................................................*..............*..................................................................................................................................................................*..............................................................................................................................................*............................................................................................................*...........................................	22644	22680	99.8413
..*.................................................................................................................................................................*...........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................	636	637	99.843
..*...................................................................................................*.............................................................*...........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................	1270	1272	99.8428
..*...................................................................................................*.............................................................*........................................................................................................................................................................................................................................................................................................................................................*..................................................................................................................................	11322	11340	99.8413
..*..........................................................................................*........*.............................................................*.*..............*..................................................................................................................................................................*..............................................................................................................................................*.....................*......................................................................................*...........................................	417456	418296	99.7992
..*....*.............*......................*.............*..............*...................*........*......................*..................*....*..............*.*..*...........*.............*......*........................*....*.............*........*.....*...........*...................................................*..................*..............................*.........*...................*..........................................*.................*....................*.....................*..................*..................................*......*.........................*.*........................*.......*........	173650	174000	99.7989
..*....*.............*......................*.............*..............*...................*........*......................*..................*....*..............*.*..*...........*.............*......*........................*....*.............*........*.....*...........*...................................................*..................*..............................*.........*...................*..............................*...........*.................*....................*.....................*..................*..................................*......*.........................*.*........................*.......*........	138691	138996	99.7806
.......................................................................................................................................................................................................................................*.................................................................................................................................................................................................................................................................................................................................................................................................*......................	635	637	99.686
.....................................................................................................................................................................................................................*.................*.................................................................................................................................................................................................................................................................................................................................................................................................*......................	1269	1272	99.7642
.....................................................................................................................................................................................................................*.................*................................................................................................................................................................................................................................................................................................................................................................................*................*......................	3796	3804	99.7897
................................*.................................................................................................................................................................................*.............................................................................................................................................................................................................................................................................................................................................................................................................................................	2531	2536	99.8028
................................*.................................................................................................................................................................................*..*.................*................................................................................................................................................................................................................................................................................................................................................................................*................*......................	189640	190080	99.7685
..*....*.............*..........*...........*.............*..............*...................*........*......................*..................*....*..............*.*..*...........*.............*......*.......*..*.............*...**.............*........*.....*...........*...................................................*..................*..............................*.........*...................*..............................*...........*.................*....................*.....................*..................*..................................*......*.........................*.*.*................*.....*.......*........	8562707	8584320	99.7482
.**.*..*...*.........*.....**...*...*..**..**..........*..*......*.......*.......*...........*........*..........*...........*............*..*..*....*......*......**.*..*....*..*..**....*....*.*.*......*.......*..*.............**..**.............*........*..*..*......*....*.*.*.................*........................*....*.........*....*...*.*.......*...............*....*.......*.*..*......*.........*...............*..*....*....*.*...........*.............*..**...........*.*......***.....*.............*......**.........***........*.....*.....*............*....*.*............*.**.......*.*.*.*.....*.*........***..**.....*.*....*...	14247532	14554584	97.8903
.............................................................................................................................................................................................................................................................*........................................................*.........................................................................................................................................................................................................................................................................................................................................	551	637	86.4992
.............................................................................................................................................................................................................................................................*.....*..................................................*.........................................................................................................................................................................................................................................................................................................................................	3297	3804	86.6719
...................................................................................................*..........................................................................................................................................................*.................................................................................................................................................................................................................................................................................................................................................................................................	633	637	99.3721
...................................................................................................*............................*.............................................................................................................................*.................................................................................................................................................................................................................................................................................................................................................................................................	3622	3804	95.2156
...................................................................................................*............................*............................................................................................................................**....*..................................................*.........................................................................................................................................................................................................................................................................................................................................	16263	17037	95.4569
